customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
SYN-000178,Female,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,87.44,839.92,Yes
SYN-000179,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.79,109.89,No
SYN-000180,Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,108.41,643.07,No
SYN-000181,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,76.9,664.43,No
SYN-000182,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,73.1,288.15,No
SYN-000183,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.36,19.46,No
SYN-000184,Male,0,Yes,Yes,11,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.48,892.43,Yes
SYN-000185,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,74.47, ,No
SYN-000186,Female,0,No,Yes,7,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,109.39,760.74,Yes
SYN-000187,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,93.38,291.02,Yes
SYN-000188,Male,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,117.24,243.65,No
SYN-000189,Female,0,Yes,No,0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,63.3, ,No
SYN-000190,Male,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,87.34,961.35,Yes
SYN-000191,Female,0,Yes,No,5,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,59.47,242.23,Yes
SYN-000192,Male,1,Yes,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,59.94,253.57,Yes
SYN-000193,Male,0,No,Yes,9,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.17,492.37,No
SYN-000194,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.2, ,Yes
SYN-000195,Male,1,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,116.91,818.59,Yes
SYN-000196,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,73.78,414.4,Yes
SYN-000197,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),99.48,694.84,No
SYN-000198,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,99.63,89.8,No
SYN-000199,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.4,905.84,Yes
SYN-000200,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),104.87,315.42,No
SYN-000201,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,118.75,912.2,Yes
SYN-000202,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,74.61,622.42,No
SYN-000203,Female,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),63.06,260.13,Yes
SYN-000204,Male,1,No,No,1,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,82.92,124.41,Yes
SYN-000205,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.57,76.09,No
SYN-000206,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.72,801.6,Yes
SYN-000207,Male,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.54,256.32,Yes
SYN-000208,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.88,246.56,Yes
SYN-000209,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,56.09,87.75,Yes
SYN-000210,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),104.71,738.83,No
SYN-000211,Female,1,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,154.96,Yes
SYN-000212,Female,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,112.73,1030.47,Yes
SYN-000213,Male,0,No,No,5,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.13,398.1,No
SYN-000214,Female,1,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.85,668.77,Yes
SYN-000215,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,108.88,864.97,No
SYN-000216,Female,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.74,1217.32,No
SYN-000217,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,96.52,577.58,No
SYN-000218,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.36,436.48,No
SYN-000219,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,96.2,506.78,Yes
SYN-000220,Male,1,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,37.42,No
SYN-000221,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.32,90.94,No
SYN-000222,Male,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,118.75,671.35,Yes
SYN-000223,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,91.05,930.65,No
SYN-000224,Female,1,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,81.0,464.26,No
SYN-000225,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.36,902.89,No
SYN-000226,Female,0,No,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.22,251.9,No
SYN-000227,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),110.03,580.45,Yes
SYN-000228,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.6,189.43,No
SYN-000229,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.26,112.46,No
SYN-000230,Male,0,Yes,No,0,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,104.32, ,No
SYN-000231,Male,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,81.24, ,Yes
SYN-000232,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),88.01,1080.19,No
SYN-000233,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),107.6,730.71,Yes
SYN-000234,Female,0,No,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),108.09,282.27,Yes
SYN-000235,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),98.28,311.85,No
SYN-000236,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,117.14, ,Yes
SYN-000237,Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.75,1382.13,No
SYN-000238,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),88.39,101.25,No
SYN-000239,Male,0,Yes,No,9,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,50.52,446.61,Yes
SYN-000240,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),101.26,319.7,No
SYN-000241,Female,0,No,Yes,4,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,83.71,348.09,Yes
SYN-000242,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.24,135.47,No
SYN-000243,Male,1,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,89.4,912.99,Yes
SYN-000244,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),118.27, ,Yes
SYN-000245,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,67.21,255.85,No
SYN-000246,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,107.62,306.89,Yes
SYN-000247,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.42,287.19,No
SYN-000248,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,106.14,203.86,No
SYN-000249,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,103.25,1176.92,No
SYN-000250,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.45,339.3,Yes
SYN-000251,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,82.48,390.24,No
SYN-000252,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),104.82,436.47,Yes
SYN-000253,Male,0,Yes,No,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.51,745.46,No
SYN-000254,Male,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.21,406.58,Yes
SYN-000255,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),107.32,403.29,No
SYN-000256,Female,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),95.72,365.22,Yes
SYN-000257,Female,0,No,Yes,4,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,98.47,381.44,Yes
SYN-000258,Male,1,No,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.88,132.8,No
SYN-000259,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),111.67,786.49,Yes
SYN-000260,Female,0,No,No,0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.43, ,No
SYN-000261,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.49,65.81,No
SYN-000262,Female,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),100.16,191.04,No
SYN-000263,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.16,54.77,No
SYN-000264,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.57,273.98,No
SYN-000265,Female,1,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.58,175.67,No
SYN-000266,Male,0,No,Yes,12,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.34,1221.98,No
SYN-000267,Male,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),114.07,448.43,Yes
SYN-000268,Male,0,No,Yes,12,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),63.61,768.58,No
SYN-000269,Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.12, ,Yes
SYN-000270,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,85.89,503.82,Yes
SYN-000271,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,101.74,983.35,No
SYN-000272,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,96.29,553.55,No
SYN-000273,Male,0,Yes,No,12,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.77,914.01,Yes
SYN-000274,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.09,380.23,Yes
SYN-000275,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,76.27, ,Yes
SYN-000276,Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,104.13,1000.62,Yes
SYN-000277,Male,0,Yes,No,0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,74.57, ,Yes
SYN-000278,Female,0,Yes,No,9,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),84.51,749.85,No
SYN-000279,Female,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),100.51,928.43,Yes
SYN-000280,Female,1,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,90.32,887.36,Yes
SYN-000281,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,67.38,391.39,No
SYN-000282,Male,1,Yes,No,11,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.48,798.92,Yes
SYN-000283,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,81.58,177.66,Yes
SYN-000284,Male,0,No,Yes,5,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.28,381.56,No
SYN-000285,Female,1,No,Yes,1,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,100.07,80.45,Yes
SYN-000286,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),86.34,769.27,Yes
SYN-000287,Male,0,Yes,No,9,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.75,715.56,Yes
SYN-000288,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,116.08,1130.65,Yes
SYN-000289,Female,0,Yes,No,9,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,63.7,548.05,Yes
SYN-000290,Male,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),91.99,405.53,Yes
SYN-000291,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.28, ,Yes
SYN-000292,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.75,1025.09,No
SYN-000293,Female,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),87.42,536.57,Yes
SYN-000294,Male,0,Yes,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,65.84,64.78,Yes
SYN-000295,Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),91.53,1087.91,No
SYN-000296,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,95.48,1170.71,No
SYN-000297,Female,0,Yes,No,5,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.02,604.97,Yes
SYN-000298,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.15,294.03,No
SYN-000299,Female,0,No,No,0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9, ,Yes
SYN-000300,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,100.77,139.92,No
SYN-000301,Female,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,104.59,303.03,Yes
SYN-000302,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),103.64,806.47,Yes
SYN-000303,Female,1,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),104.69,99.61,Yes
SYN-000304,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.71, ,Yes
SYN-000305,Female,0,No,No,8,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),82.28,674.45,No
SYN-000306,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,85.42,846.54,No
SYN-000307,Male,0,No,Yes,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,100.22,927.11,No
SYN-000308,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.81,252.3,Yes
SYN-000309,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),82.7,809.81,No
SYN-000310,Male,1,No,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),114.18,778.02,Yes
SYN-000311,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,84.92,521.83,No
SYN-000312,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.9,1030.42,No
SYN-000313,Male,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.81,37.97,No
SYN-000314,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.66,104.07,No
SYN-000315,Male,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.33,213.56,No
SYN-000316,Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,84.78,302.1,No
SYN-000317,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,107.0,1241.91,Yes
SYN-000318,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,100.82,498.68,No
SYN-000319,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,109.77,1186.47,Yes
SYN-000320,Female,0,No,No,0,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),111.39, ,Yes
SYN-000321,Female,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,105.24,827.32,No
SYN-000322,Male,0,Yes,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,63.1,368.62,Yes
SYN-000323,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,109.07,658.72,Yes
SYN-000324,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,97.21,267.88,Yes
SYN-000325,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),114.4,1317.94,Yes
SYN-000326,Female,0,No,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,100.35,450.11,No
SYN-000327,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.03,776.24,Yes
SYN-000328,Female,0,No,No,5,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,77.14,366.69,No
SYN-000329,Female,1,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),104.68, ,No
SYN-000330,Male,0,Yes,No,11,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),55.26,539.69,No
SYN-000331,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,101.28,199.81,Yes
SYN-000332,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,86.43,290.12,No
SYN-000333,Female,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,95.3,1096.99,Yes
SYN-000334,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,80.88,832.85,Yes
SYN-000335,Male,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.94,239.3,Yes
SYN-000336,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.64,432.57,Yes
SYN-000337,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.14,725.63,Yes
SYN-000338,Female,1,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.79,346.57,Yes
SYN-000339,Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,96.68,920.59,Yes
SYN-000340,Female,0,Yes,No,6,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.78,365.99,No
SYN-000341,Male,0,Yes,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.04, ,Yes
SYN-000342,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,76.06,428.08,Yes
SYN-000343,Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,109.45,656.22,Yes
SYN-000344,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),64.1,204.31,No
SYN-000345,Female,0,No,Yes,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.14,214.04,No
SYN-000346,Female,1,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.18,109.96,No
SYN-000347,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.93, ,Yes
SYN-000348,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,104.63,170.24,No
SYN-000349,Female,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.14,227.25,Yes
SYN-000350,Male,1,Yes,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.83,387.56,No
SYN-000351,Female,0,No,Yes,7,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,53.8,347.31,Yes
SYN-000352,Male,0,No,No,7,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,72.81,537.01,Yes
SYN-000353,Female,1,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.97,603.06,Yes
SYN-000354,Female,1,Yes,No,5,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.11,323.54,Yes
